id,y
36552,0.8497383163037225
36553,0.7632491603373773
36554,0.8668106820306065
36555,0.8464621402425624
36556,0.8639040278641454
36557,0.88105034742017
36558,0.8643006714858171
36559,0.7952433994709863
36560,0.8420235835415664
36561,0.858557340767283
36562,0.8420326919276266
36563,0.8375197378073578
36564,0.870458447292843
36565,0.8567469110062561
36566,0.8267829100254197
36567,0.8642886697905915
36568,0.7607250003934751
36569,0.8397118261908235
36570,0.7751178306603789
36571,0.8488994534702997
36572,0.8558109626402953
36573,0.8107660794056465
36574,0.7210488045263623
36575,0.8611668011031617
36576,0.8653225079860865
36577,0.8611749877292777
36578,0.8275745532315
36579,0.8108745667757714
36580,0.8092085119505982
36581,0.8222976645347186
36582,0.79043322480989
36583,0.8397857539490483
36584,0.8009740380710354
36585,0.6807096634558314
36586,0.8216079441013031
36587,0.7859767187228818
36588,0.8201441448236692
36589,0.8569087583465524
36590,0.6813499352624292
36591,0.8248592710536349
36592,0.6810296637070675
36593,0.8308779985874772
36594,0.8085961421943976
36595,0.8454841558464443
36596,0.7964792802313057
36597,0.8283672009661617
36598,0.8189137795493029
36599,0.8326148662739262
36600,0.6978952191982254
36601,0.8169181021199217
36602,0.8326291806543167
36603,0.7947853583278056
36604,0.664871719387176
36605,0.7252947482979879
36606,0.847051321658802
36607,0.7160904222008038
36608,0.8358585290883678
36609,0.8182377991477946
36610,0.8110282532919565
36611,0.8384689320502015
36612,0.8511881330443689
36613,0.697560952453703
36614,0.8256624161812057
36615,0.8341693398919808
36616,0.8081619405619013
36617,0.6112487421000429
36618,0.805445817266677
36619,0.8219037719831616
36620,0.8176692461355924
36621,0.8270145608545451
36622,0.8129364467076959
36623,0.8496106430391783
36624,0.8017006540273878
36625,0.8162544113503011
36626,0.8643061903710954
36627,0.8042198604694965
36628,0.8094578561281326
36629,0.824177091655919
36630,0.8096713590466772
36631,0.7982516263765648
36632,0.7902809363645509
36633,0.8145347660861428
36634,0.8033827486588966
36635,0.8129039728686661
36636,0.8134252211016658
36637,0.615006833395256
36638,0.8085236164005473
36639,0.7330242617979429
36640,0.7001485445293048
36641,0.6928060529308786
36642,0.8127348563197708
36643,0.7806268297621428
36644,0.8162189407741524
36645,0.824370244381552
36646,0.8078777200204517
36647,0.8187400396691741
36648,0.7805506614421274
36649,0.7804804041409639
36650,0.816380613454304
36651,0.8461063376302645
36652,0.8752973646793477
36653,0.8437308576001497
36654,0.844671483083686
36655,0.8526530189519816
36656,0.8657576628067427
36657,0.8329037137465841
36658,0.8243788907774899
36659,0.8606860278473043
36660,0.8777156013397013
36661,0.8600058333142133
36662,0.8573259215368019
36663,0.8600140772712246
36664,0.8576843420994194
36665,0.7186036937927778
36666,0.8584013708072523
36667,0.8454155181777402
36668,0.8559944843268236
36669,0.8393153455875962
36670,0.8573702509293357
36671,0.8280499528945465
36672,0.8590812714829488
36673,0.8725303668328254
36674,0.8269175978074929
36675,0.8253706197240748
36676,0.8561218539501151
36677,0.8764916850006111
36678,0.850351459419912
36679,0.8577470174450856
36680,0.7072476797561494
36681,0.860589420596787
36682,0.8545911691475148
36683,0.830350837455879
36684,0.7549222755935507
36685,0.6938478136020353
36686,0.8341372436386685
36687,0.8488287161729047
36688,0.8629198840850012
36689,0.8452503733138228
36690,0.8423895745386595
36691,0.8601087988289271
36692,0.8373428159486943
36693,0.8192475549057856
36694,0.7406702774027469
36695,0.8278231304582734
36696,0.8553654957377462
36697,0.8564297316823776
36698,0.8462064891097133
36699,0.8524326751344399
36700,0.8413953731336009
36701,0.7495415704830795
36702,0.8571247173144534
36703,0.8754415441134358
36704,0.8236597944687428
36705,0.8494950000548671
36706,0.8409280823266015
36707,0.8154514225023924
36708,0.8642548365478476
36709,0.8534887438160593
36710,0.854800899232259
36711,0.851589266936513
36712,0.8450275694844559
36713,0.8572491301381381
36714,0.8575543715665321
36715,0.8280657856180397
36716,0.852120144349372
36717,0.8496559480911918
36718,0.8418127280867844
36719,0.8583473317316314
36720,0.8653985358455258
36721,0.8366790993988654
36722,0.8549278183815676
36723,0.8432487455252111
36724,0.8401640411137372
36725,0.8502028807318286
36726,0.8419409627729803
36727,0.8405481743262514
36728,0.8484592352323707
36729,0.8133679667193355
36730,0.7679429877895282
36731,0.8145520083838156
36732,0.8118660491642848
36733,0.8288625767524136
36734,0.8142795815645585
36735,0.8623290133743875
36736,0.8623330779492568
36737,0.8065042885982857
36738,0.8499668859706737
36739,0.8133065754872557
36740,0.7322698809410976
36741,0.7021841039223035
36742,0.823200404312177
36743,0.796549950854922
36744,0.8294590879317427
36745,0.8151089167816896
36746,0.833281768265954
36747,0.803943764931278
36748,0.8200357194965892
36749,0.6832637461920456
36750,0.8110088871951279
36751,0.8489901800789605
36752,0.8266746550292599
36753,0.8538177228424968
36754,0.8175503274143133
36755,0.8214477242863002
36756,0.8022329530797416
36757,0.6818220452588666
36758,0.8075835584447342
36759,0.8370077930169778
36760,0.8147221745070374
36761,0.8047833646172016
36762,0.8305955456264629
36763,0.6760449025139118
36764,0.8282915007857198
36765,0.7795551893906736
36766,0.754011193173555
36767,0.8565756003999018
36768,0.8440990011884903
36769,0.847153438676485
36770,0.8644214520868604
36771,0.866175432991321
36772,0.8554598031823271
36773,0.8480515808077944
36774,0.8612401453294679
36775,0.8413150267228213
36776,0.7399613391988235
36777,0.6870198539222558
36778,0.8513900191524236
36779,0.8742683758061167
36780,0.8325798535166973
36781,0.834929888038283
36782,0.842634949577898
36783,0.8416817113815949
36784,0.8161125979038573
36785,0.7802874858739481
36786,0.8156866557178075
36787,0.8224281508128234
36788,0.8071938247709326
36789,0.8168463564022669
36790,0.8070066796320536
36791,0.6749727567762409
36792,0.7911073060782372
36793,0.787755684875983
36794,0.8223194734536081
36795,0.8123111973310059
36796,0.8080689560153881
36797,0.8152744428562909
36798,0.6967488224713011
36799,0.8234474866811422
36800,0.8335134223835547
36801,0.8297035949152587
36802,0.8263385962448063
36803,0.8364800603112854
36804,0.779615338127092
36805,0.7923430705371157
36806,0.8106156583368269
36807,0.8191815609748551
36808,0.7063005977595712
36809,0.8385239890728747
36810,0.8336942824076501
36811,0.8414951085520699
36812,0.8184284383596193
36813,0.8279571759760602
36814,0.7941328186582007
36815,0.8280771572119514
36816,0.8063851195053066
36817,0.8355444378839971
36818,0.8355491424354401
36819,0.8112095208428161
36820,0.8212599218230608
36821,0.793533134281529
36822,0.7721428056032266
36823,0.7780021061642014
36824,0.8357935395708749
36825,0.8303413744597788
36826,0.7958990191967185
36827,0.6899936333765927
36828,0.8271999493294037
36829,0.8236743365579127
36830,0.828947396871859
36831,0.843086411499184
36832,0.8109256921938905
36833,0.7225648529156137
36834,0.6927064708598698
36835,0.6982831622497081
36836,0.8247837731579147
36837,0.8256151867456781
36838,0.8079425892199735
36839,0.7936340861724217
36840,0.8101931411827011
36841,0.7872441817085147
36842,0.814295514675863
36843,0.8254015498605232
36844,0.84120858573966
36845,0.8141712150690902
36846,0.8030820720361038
36847,0.8005679614242034
36848,0.7875101951559548
36849,0.8407120473384273
36850,0.7761097654896835
36851,0.8080516804390744
36852,0.7743947506139114
36853,0.8228541366674715
36854,0.8183380333937855
36855,0.8108148577424026
36856,0.807203617419522
36857,0.8238239903434715
36858,0.833079776721222
36859,0.8411292387975182
36860,0.6829603764737854
36861,0.8178691668267714
36862,0.801515580754402
36863,0.8359663944471845
36864,0.8048382602857912
36865,0.8100826213142911
36866,0.8183307011247419
36867,0.8230173665170135
36868,0.799719141147684
36869,0.7481922553085947
36870,0.8097000334718121
36871,0.8102526818044974
36872,0.7788366996207414
36873,0.663895650314352
36874,0.7551915013154562
36875,0.7533014868709406
36876,0.8682207660037748
36877,0.8559991593248105
36878,0.8212247434755395
36879,0.8604721997780064
36880,0.7273638513111151
36881,0.8262339675252034
36882,0.8335858721434304
36883,0.8434549582711245
36884,0.7117702734759329
36885,0.8153372007710743
36886,0.8072907651000605
36887,0.8124657591183589
36888,0.739860409761515
36889,0.7322883608221229
36890,0.8120612741834646
36891,0.6924146207554939
36892,0.7094648535926167
36893,0.6763742037207902
36894,0.6801345547925517
36895,0.8502230140413287
36896,0.8367938645096706
36897,0.8497696093092825
36898,0.8343760291309297
36899,0.8198536574893894
36900,0.8110993274921777
36901,0.6342988180489831
36902,0.8015556151928732
36903,0.6889291215194734
36904,0.7879497082958594
36905,0.8168233158721245
36906,0.8218227545706958
36907,0.6712099866697007
36908,0.8115090180036021
36909,0.8410075090203637
36910,0.8130065529706986
36911,0.8146510828762004
36912,0.8128761630226362
36913,0.8040182763403723
36914,0.8263823782761334
36915,0.7856274726263266
36916,0.8211108769753601
36917,0.7016059661612378
36918,0.7899586933265094
36919,0.732365292942074
36920,0.7066730551858823
36921,0.7991518875477059
36922,0.8379529417532257
36923,0.8558900363784641
36924,0.8119252294751388
36925,0.8340916119226195
36926,0.8497208954438228
36927,0.8192589135066051
36928,0.8368286009505433
36929,0.8235518644796975
36930,0.6748017371828374
36931,0.8396204034295334
36932,0.840114933863743
36933,0.8224946033695072
36934,0.8229210632399874
36935,0.8229260523763553
36936,0.8410732966847198
36937,0.8354982168511902
36938,0.8299528375885002
36939,0.7677816914377817
36940,0.8254296420856971
36941,0.7772702017149457
36942,0.7797982040154697
36943,0.8246255960431386
36944,0.7686882447364757
36945,0.7422325642867732
36946,0.7505442489487016
36947,0.5261607699865558
36948,0.7161023296001209
36949,0.7487982247489295
36950,0.7488046647939434
36951,0.748811104729239
36952,0.7461137280165041
36953,0.7157752149882216
36954,0.7015430147584608
36955,0.7085324770735812
36956,0.7888502214047809
36957,0.6285389714889734
36958,0.7515407188264359
36959,0.7534262594720676
36960,0.758426714931503
36961,0.7629023438103123
36962,0.7410322724419759
36963,0.5877816127846536
36964,0.7320026858679749
36965,0.6364073403961968
36966,0.6840052573382714
36967,0.7594398245592803
36968,0.715388391406067
36969,0.7192326828431213
36970,0.58773824120056
36971,0.7995362011007485
36972,0.7457418566055003
36973,0.5738784921624943
36974,0.7248795799091688
36975,0.7710079088389535
36976,0.7109135071556176
36977,0.664189578206321
36978,0.5501462008909487
36979,0.698212230477234
36980,0.7973538512543757
36981,0.7225986238072345
36982,0.7906606535551285
36983,0.7919282049829989
36984,0.6348698263959779
36985,0.7727051083496698
36986,0.7761298525267867
36987,0.7933904616104268
36988,0.7655768179522067
36989,0.7247404200066041
36990,0.8058409199678735
36991,0.7884599812324825
36992,0.7969713761049816
36993,0.7522192506337647
36994,0.8028787619907958
36995,0.8008714534650042
36996,0.7386723791174287
36997,0.7939467873766605
36998,0.7633926419184122
36999,0.5942576249892478
37000,0.7395963456021422
37001,0.78203367904552
37002,0.7963443822999305
37003,0.7246695232872139
37004,0.5964887922810121
37005,0.7402248369224613
37006,0.7464765339420572
37007,0.7563346629277784
37008,0.77026017616184
37009,0.7392232365124151
37010,0.7547168628255683
37011,0.5951509451206465
37012,0.7786984747545423
37013,0.6142115924290581
37014,0.7581655352771548
37015,0.7535953309564507
37016,0.7503122569145354
37017,0.7663472910409186
37018,0.5803487709553647
37019,0.6839328848240083
37020,0.7834338263498317
37021,0.8013318657578243
37022,0.6289961932164319
37023,0.6551554120750128
37024,0.7742815684744644
37025,0.7617678185911158
37026,0.8096285153450951
37027,0.7728891780201105
37028,0.7365252941111156
37029,0.7478640994191571
37030,0.7733941338233437
37031,0.664041915441146
37032,0.7599386847302055
37033,0.7696573649818834
37034,0.7709419123202418
37035,0.7872275043403565
37036,0.7374614516181726
37037,0.7880028630692213
37038,0.7350292321805336
37039,0.780648608348199
37040,0.7572771062219724
37041,0.7340033957501193
37042,0.6652405506732014
37043,0.6717931233172019
37044,0.8067695318627792
37045,0.8022471731738419
37046,0.7945692750291364
37047,0.7874335524177708
37048,0.7715744741256467
37049,0.8227088586662078
37050,0.7087277824899907
37051,0.6629392393748541
37052,0.7621710459799966
37053,0.7111087909910131
37054,0.7915069007707688
37055,0.8277569278208633
37056,0.8229218993796618
37057,0.7562657356118659
37058,0.6642760122997516
37059,0.7554221580810415
37060,0.8060464571272363
37061,0.7849005353329221
37062,0.790293151131587
37063,0.805168497997103
37064,0.7990167804927896
37065,0.7836734166247301
37066,0.6944800740080551
37067,0.7901913284563086
37068,0.7836727279399582
37069,0.7648049653440555
37070,0.7990506519858113
37071,0.8099834398191401
37072,0.7598522600469595
37073,0.7957720778689202
37074,0.7478767510214958
37075,0.7693862036759749
37076,0.7564251592867964
37077,0.7415277561118906
37078,0.8056346216070146
37079,0.7644296596684931
37080,0.7440414763950552
37081,0.7248497087638796
37082,0.7764766627585867
37083,0.8046614964050807
37084,0.6272324501225891
37085,0.7113489920601478
37086,0.7753659398455036
37087,0.7383373632142247
37088,0.7522842582205251
37089,0.6825345837888844
37090,0.689714153633785
37091,0.785974147157431
37092,0.7297205919692886
37093,0.7705751866189048
37094,0.7542045974295527
37095,0.706720257473955
37096,0.6766702117817829
37097,0.7340694208216507
37098,0.7516819078835623
37099,0.7676199950647319
37100,0.7500557409959236
37101,0.712629504045465
37102,0.7700866587996368
37103,0.7502739835288404
37104,0.5971900805784052
37105,0.7588799758607911
37106,0.5985283337680989
37107,0.6108159756427206
37108,0.5844954720461367
37109,0.7576718630386992
37110,0.7931225370521768
37111,0.7086102878533318
37112,0.7101017206918726
37113,0.6847106138765285
37114,0.7169600000655525
37115,0.6427379675208543
37116,0.7286028987274773
37117,0.7484292663153691
37118,0.7656835673211655
37119,0.7398649665142923
37120,0.7714996466688427
37121,0.7868109966900882
37122,0.7729188289648724
37123,0.7562191451589463
37124,0.8061211869986888
37125,0.7966323153483228
37126,0.7404080060283212
37127,0.7754169794740225
37128,0.6896412330514644
37129,0.5442645104547345
37130,0.6327320979329162
37131,0.7700477035604991
37132,0.7858769414199325
37133,0.770059828579781
37134,0.6656532960499552
37135,0.6044131655932944
37136,0.7845224058931858
37137,0.78452819362409
37138,0.7467451878147333
37139,0.7884419946639876
37140,0.8001125475739783
37141,0.7899389980803848
37142,0.7946833263156129
37143,0.7899503603594781
37144,0.6631023271196996
37145,0.7723568496960997
37146,0.7931130404989319
37147,0.7713035672714872
37148,0.6857783490690407
37149,0.7839897551809046
37150,0.7799663753541201
37151,0.8246865496041282
37152,0.8244693188815025
37153,0.7720609912607654
37154,0.793290389016032
37155,0.6473112406931635
37156,0.8083608446696473
37157,0.8149481851819342
37158,0.7454718719382346
37159,0.729552178400896
37160,0.7610414978240312
37161,0.6836744920725689
37162,0.7703049826771392
37163,0.7557530668366024
37164,0.6220849563434724
37165,0.7089693202566867
37166,0.7118644085711625
37167,0.7619254608513876
37168,0.7542866774187474
37169,0.7972670542635857
37170,0.7199702290759956
37171,0.7335595723000402
37172,0.7158513041258604
37173,0.6583211894822523
37174,0.6816182135608484
37175,0.735577629235178
37176,0.7372800802099938
37177,0.6455514060137415
37178,0.7770874285135172
37179,0.7536896461033457
37180,0.7271272410147858
37181,0.7543691604148675
37182,0.6327419014069372
37183,0.8109994432282774
37184,0.7630619554489775
